t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575411.2458694,146.3021988455686,28.474663108025467,10.75950217569182,124.41936213944668,49.0948544533463,11.99999999999998,21.88283670612192,-20.620191345320833,30.067438092136168,-1.2404978243081608
1768575411.2559109,146.21944998127034,28.54930483122431,10.851723438386264,124.33024617085982,49.17521827694141,11.999999999999982,21.88920381041052,-20.6259134457171,30.075996224961592,-1.1482765616137183
1768575411.2658937,146.14050398176016,28.620515321421195,10.797108389970584,124.24113020227297,49.255582100536515,11.999999999999982,21.899373779487192,-20.63506677911532,30.08967518788197,-1.2028916100293987
1768575411.275876,146.05969602863934,28.693379179957407,10.824927893932738,124.15201423368612,49.33594592413162,11.999999999999982,21.90768179495322,-20.642566744174214,30.10086516059982,-1.175072106067244
1768575411.2853959,146.43519641204188,29.073716702587205,11.986280869215461,124.06289826509926,49.41630974772673,11.999999999999982,22.37229814694261,-20.342593045139523,30.238068988873128,-0.013719130784521028
1768575411.295372,146.34742895111364,29.1528664821035,11.878456241498638,123.97378229651241,49.496673571321836,11.999999999999982,22.37364665460123,-20.343807089218334,30.239883457253583,-0.12154375850134436
1768575411.3053648,146.26159326812572,29.23025708555392,11.68644140687841,123.88466632792556,49.57703739491694,11.999999999999982,22.376926940200164,-20.346780309363023,30.244310675638463,-0.31355859312157186
1768575411.3154964,146.17707296920022,29.306501840311636,11.460298260273408,123.7955503593387,49.65740121851205,11.999999999999982,22.38152260986152,-20.350899378200413,30.250481976943448,-0.5397017397265742
1768575411.3253338,146.09690920933772,29.37883478429828,11.256983880591733,123.70643439075185,49.737765042107156,11.999999999999982,22.390474818585872,-20.358930257808876,30.262508221296756,-0.7430161194082494
1768575411.3353815,146.01417631529057,29.453423832550722,11.192539979825897,123.617318422165,49.81812886570226,11.999999999999982,22.39685789312557,-20.36470503315154,30.27111584616809,-0.8074600201740854
1768575411.3453672,145.93561032179144,29.52427662716066,10.98652489903018,123.52820245357815,49.89849268929737,11.999999999999982,22.407407868213298,-20.37421606213671,30.285320000275657,-1.0134751009698029
1768575411.3553739,145.85600429067551,29.596048233661552,10.897481231615487,123.4390864849913,49.97885651289248,11.999999999999982,22.41691780568422,-20.382808279230925,30.29813653105892,-1.1025187683844955
1768575411.3653712,145.7795818884785,29.664951939732944,10.711100987387901,123.34997051640444,50.059220336487584,11.999999999999982,22.429611372074064,-20.39426839675464,30.31523791331909,-1.288899012612081
1768575411.3753674,145.7004708982028,29.73627966561084,10.694690838311589,123.26085454781759,50.13958416008269,11.999999999999982,22.439616350385222,-20.40330449447185,30.328719330802794,-1.3053091616883936
1768575411.3853629,145.58851602471645,29.837247360098,11.966438124148613,123.17173857923073,50.2199479836778,11.999999999999982,22.41677744548572,-20.382700623579797,30.297960257266787,-0.03356187585136894
1768575411.3954864,145.49982589659876,29.917234185064395,11.836411507653878,123.08262261064388,50.300311807272905,11.999999999999982,22.417203285954884,-20.38307762220851,30.298528949716417,-0.16358849234610418
1768575411.4054267,145.41435782632618,29.994315920790932,11.680338729001305,122.99350664205703,50.38067563086801,11.999999999999982,22.420851184269154,-20.38635971007708,30.303435944720817,-0.3196612709986777
1768575411.4154892,145.32955078247534,30.070788469887283,11.516344787411446,122.90439067347017,50.46103945446312,11.999999999999982,22.425160109005162,-20.390250984575836,30.309241843512226,-0.48365521258853583
1768575411.425796,145.24506629396987,30.146958634824966,11.310937384879018,122.81527470488332,50.541403278058226,11.999999999999982,22.42979158908655,-20.39444464323326,30.315489820152393,-0.6890626151209638
1768575411.4358072,145.16431404125183,30.219785743429895,11.143176145654316,122.72615873629647,50.62176710165333,11.999999999999982,22.43815530495536,-20.401981358223438,30.3267482073267,-0.8568238543456665
1768575411.4458117,145.08376438479135,30.292445707432933,11.040395107613865,122.63704276770962,50.70213092524844,11.999999999999982,22.446721617081735,-20.409685217815507,30.33826893619808,-0.9596048923861176
1768575411.455803,145.00363301135116,30.36471526068411,10.96329724195008,122.54792679912276,50.78249474884355,11.999999999999982,22.455706212228392,-20.417779488159436,30.350361788898283,-1.036702758049902
1768575411.4658945,144.92544576609455,30.435201488646516,10.799168843960155,122.45881083053591,50.862858572438654,11.999999999999982,22.466634935558645,-20.427657083792138,30.36509277543323,-1.2008311560398273
1768575411.475758,144.84836868359068,30.50474166263451,10.718605689464997,122.36969486194906,50.94322239603376,11.999999999999982,22.47867382164162,-20.438480733399253,30.38128159688608,-1.281394310534985
1768575411.485716,144.7364910656089,30.605634014117726,11.98933251947604,122.2805788933622,51.02358621962887,11.999999999999982,22.4559121722467,-20.417952205511142,30.35063036831681,-0.010667480523942174
1768575411.4957528,144.64835282466854,30.685098885280553,11.862375725210784,122.19146292477535,51.103950043223975,11.999999999999982,22.456889899893184,-20.418851157943422,30.35195852965953,-0.13762427478919825
1768575411.5058365,144.5620988920301,30.762884769214914,11.653002817364566,122.1023469561885,51.18431386681908,11.999999999999982,22.459751935841595,-20.421429097604168,30.355810373106735,-0.3469971826354161
1768575411.5158854,144.47768536342903,30.838994531608908,11.483936409952873,122.01323098760164,51.26467769041419,11.999999999999982,22.464454375827387,-20.42568315880528,30.36215148680231,-0.5160635900471089
1768575411.5258362,144.3958853704566,30.912753957528718,11.30981604452957,121.92411501901479,51.345041514009296,11.999999999999982,22.471770351441805,-20.432287556480578,30.372007466064044,-0.6901839554704114
1768575411.5358279,144.31526099988557,30.985458509322882,11.14359699781581,121.83499905042794,51.4254053376044,11.999999999999982,22.480261949457628,-20.43994682828152,30.383442919774716,-0.8564030021841731
1768575411.5459023,144.23354258399175,31.059143874997055,11.067184254966998,121.74588308184109,51.50576916119951,11.999999999999982,22.487659502150663,-20.446625286202455,30.39340907958567,-0.9328157450329844
1768575411.5557547,144.15481083651622,31.130160823550046,10.969788498059675,121.65676711325423,51.58613298479462,11.999999999999982,22.498043723261986,-20.45597216124457,30.40738016395725,-1.0302115019403075
1768575411.5660417,144.07307948888703,31.20385191346355,10.884487819090795,121.56765114466738,51.666496808389724,11.999999999999982,22.505428344219652,-20.462644894926175,30.417332904984512,-1.115512180909187
1768575411.5759459,143.99493337762613,31.27431483360701,10.80771426247834,121.47853517608053,51.74686063198483,11.999999999999982,22.5163982015456,-20.47254579837782,30.43211000632791,-1.192285737521642
1768575411.5859647,143.88494714909274,31.373480095142043,11.958607082985143,121.38941920749367,51.82722445557994,11.999999999999982,22.495527941599065,-20.453744360437895,30.404020058758828,-0.04139291701483927
1768575411.5962124,143.79541573024215,31.454226915744094,11.809313098431423,121.30030323890682,51.907588279175044,11.999999999999982,22.495112491335334,-20.45336136343095,30.40345501848303,-0.19068690156855972
1768575411.6058245,143.7132550124969,31.528335653130103,11.63170393582483,121.21118727031997,51.98795210277015,11.999999999999982,22.50206774217692,-20.45961644964005,30.412809109648204,-0.36829606417515137
1768575411.6161547,143.62667882501447,31.606414756717314,11.458105405297633,121.12207130173311,52.06831592636526,11.999999999999982,22.50460752328135,-20.461901169647945,30.416225263062667,-0.5418945947023488
1768575411.6258495,143.54671068101135,31.678541905768576,11.313484956188875,121.03295533314626,52.148679749960365,11.999999999999982,22.513755347865086,-20.47013784419179,30.428534687423525,-0.6865150438111076
1768575411.636103,143.46338579199912,31.753675862053036,11.17215899978253,120.94383936455941,52.22904357355547,11.999999999999982,22.519546427439707,-20.475367711502436,30.4363377267839,-0.8278410002174521
1768575411.6459131,143.3849192702717,31.824433869436234,11.035829511239417,120.85472339597256,52.30940739715058,11.999999999999982,22.53019587429914,-20.484973527714345,30.450679246372214,-0.9641704887605655
1768575411.6559043,143.30386850422596,31.897536333841295,10.999934147831295,120.7656074273857,52.389771220745686,11.999999999999982,22.538261076840257,-20.49223488690439,30.46153152794314,-1.000065852168687
1768575411.6659007,143.2231781600894,31.97030887911465,10.959907934508216,120.67649145879885,52.47013504434079,11.999999999999982,22.54668670129054,-20.499826165226143,30.472872427958645,-1.0400920654917662
1768575411.6760812,143.14070654250858,32.044651166397365,10.943826861431551,120.587375490212,52.5504988679359,11.999999999999982,22.553331052296585,-20.505847701538535,30.481839372209457,-1.0561731385684308
1768575411.6853712,143.5150485414592,32.146444312163005,11.980811419217163,120.49825952162514,52.63086269153101,11.999999999999982,23.016789019834064,-20.484418379368,30.81207511876705,-0.01918858078281893
1768575411.6953142,143.42776604378008,32.22518445316483,11.857038210676889,120.40914355303829,52.711226515126114,11.999999999999982,23.01862249074179,-20.486042061961285,30.814524184801733,-0.14296178932309367
1768575411.7053666,143.3415915744046,32.30289197603265,11.66224577812573,120.32002758445144,52.79159033872122,11.999999999999982,23.02156398995315,-20.488698362688574,30.81848745705644,-0.33775422187425264
1768575411.7153735,143.25850216769396,32.37781572124038,11.421024835274778,120.23091161586458,52.87195416231633,11.999999999999982,23.027590551829377,-20.494138441075947,30.82660599327614,-0.5789751647252039
1768575411.7253711,143.1760631697571,32.45218694647236,11.286691425899154,120.14179564727773,52.952317985911435,11.999999999999982,23.034267522479368,-20.500131039439076,30.83557771359767,-0.7133085741008287
1768575411.7353752,143.09585192948083,32.524527870256456,11.101735487626053,120.05267967869088,53.03268180950654,11.999999999999982,23.04317225078995,-20.508153939250086,30.84756336204782,-0.8982645123739292
1768575411.74537,143.01484015028635,32.5975522118275,11.036318446327712,119.96356371010403,53.11304563310165,11.999999999999982,23.05127644018232,-20.51549342127415,30.858496655541202,-0.96368155367227
1768575411.7553668,142.93403500452678,32.67041673616951,10.987017833221945,119.87444774151717,53.193409456696756,11.999999999999982,23.059587263009604,-20.52299272052725,30.869690554768592,-1.0129821667780377
1768575411.7653775,142.85388426371432,32.74270538937636,10.923693779924408,119.78533177293032,53.27377328029186,11.999999999999982,23.068552490784,-20.5310678909155,30.88175614762603,-1.0763062200755744
1768575411.775372,142.77530588419975,32.813558943052044,10.823312378227516,119.69621580434347,53.35413710388697,11.999999999999982,23.079090079856286,-20.540578160834926,30.895950383431963,-1.1766876217724658
1768575411.785378,142.66682033286008,32.91140461937516,11.919281455199744,119.60709983575661,53.43450092748208,11.999999999999982,23.05972049710347,-20.523096308106915,30.86985894811257,-0.08071854480023788
1768575411.7956266,142.57738963222403,32.99205367052078,11.788861579519265,119.51798386716976,53.514864751077184,11.999999999999982,23.059405765054265,-20.5228110805564,30.869434217128543,-0.21113842048071696
1768575411.805427,142.49359577859846,33.06761459849148,11.62312985023751,119.42886789858291,53.59522857467229,11.999999999999982,23.064727880015553,-20.52761397618081,30.87660291765045,-0.3768701497624729
1768575411.8157587,142.40706024188196,33.14564673305927,11.450385583611522,119.33975192999605,53.6755923982674,11.999999999999982,23.06730831188591,-20.529945665208125,30.88008066330136,-0.5496144163884598
1768575411.8257475,142.3252860159473,33.21938980706477,11.27142672094929,119.2506359614092,53.755956221862505,11.999999999999982,23.07465005453811,-20.536566414797733,30.88996657895236,-0.7285732790506927
1768575411.835884,142.24282499474214,33.293762259414365,11.152237599470455,119.16151999282235,53.83632004545761,11.999999999999982,23.081305001919787,-20.542557786043247,30.898921032692606,-0.8477624005295272
1768575411.8461454,142.1621560263875,33.36652537680724,10.955487960677925,119.0724040242355,53.91668386905272,11.999999999999982,23.089752002151997,-20.55015849224548,30.91028407467798,-1.0445120393220577
1768575411.8558545,142.08595148652856,33.43524480134948,10.833894944345717,118.98328805564864,53.997047692647826,11.999999999999982,23.102663430879915,-20.56180289129835,30.92767038981632,-1.1661050556542651
1768575411.8658028,142.0067746121623,33.50664152874027,10.798160404293709,118.89417208706179,54.07741151624293,11.999999999999982,23.112602525100513,-20.570769987502665,30.941056435778385,-1.2018395957062733
1768575411.8761766,141.92594191330764,33.57951668014171,10.70480730345208,118.80505611847494,54.15777533983804,11.999999999999982,23.120885794832702,-20.57825865969633,30.952222689219973,-1.2951926965479021
1768575411.8853762,141.86506882585545,33.50026178960976,11.886398192371686,118.71594014988808,54.23813916343315,11.999999999999982,23.14912867596736,-20.737877373823387,31.079602900105247,-0.11360180762829586
1768575411.8953886,141.7777307061066,33.57902226742406,11.776937796304667,118.62682418130123,54.31850298702825,11.999999999999982,23.15090652480538,-20.739480719604195,31.081996934545735,-0.22306220369531538
1768575411.9053686,141.6926156192235,33.655758330719024,11.595111037738043,118.53770821271438,54.39886681062336,11.999999999999982,23.15490740650911,-20.743108479904336,31.087397549699936,-0.40488896226193916
1768575411.9154088,141.60922424090813,33.73096491966415,11.38905331365826,118.44859224412752,54.47923063421847,11.999999999999982,23.16063199678061,-20.748265714554314,31.09510258307645,-0.6109466863417214
1768575411.925318,141.52843942991296,33.803830616739546,11.215253249827189,118.35947627554067,54.559594457813574,11.999999999999982,23.168963154372292,-20.755763841074028,31.106311036108043,-0.7847467501727934
1768575411.935369,141.4467706234478,33.8774720338674,11.111224259746459,118.27036030695382,54.63995828140868,11.999999999999982,23.176410316493985,-20.762486247541283,31.1163434602755,-0.8887757402535232
1768575411.9453723,141.36541290396434,33.950853158622344,11.056343187479229,118.18124433836697,54.72032210500379,11.999999999999982,23.184168565597375,-20.769468946381444,31.1267812726073,-0.9436568125207536
1768575411.9553719,141.28455801492686,34.02376121179747,11.001738886852532,118.09212836978011,54.800685928598895,11.999999999999982,23.192429645146746,-20.776924716801425,31.137909267205394,-0.9982611131474499
1768575411.9653783,141.20282503616684,34.0974890567304,11.001274261070607,118.00301240119326,54.881049752194,11.999999999999982,23.199812634973583,-20.7835606954636,31.147836224686607,-0.9987257389293749
1768575411.9753685,141.1242245652618,34.16836263116881,10.88005701728555,117.9138964326064,54.96141357578911,11.999999999999982,23.210328132655405,-20.793050944620298,31.162000892290436,-1.1199429827144325
1768575411.9853709,141.0153889558604,34.26651591319409,11.97451067526871,117.82478046401955,55.041777399384216,11.999999999999982,23.190608491840848,-20.775261486190125,31.135443019835378,-0.025489324731271523
1768575411.9956028,140.92554342838824,34.34753907716731,11.858436512380864,117.7356644954327,55.12214122297932,11.999999999999982,23.189878932955537,-20.77460214581201,31.134459674802645,-0.14156348761911808
1768575412.005464,140.8413650875712,34.42344873149935,11.639322190868288,117.64654852684585,55.20250504657443,11.999999999999982,23.194816560725357,-20.77905631507508,31.141109431597986,-0.360677809131694
1768575412.0155134,140.75717067237207,34.499380204335885,11.462932432894963,117.557432558259,55.28286887016954,11.999999999999982,23.199738114113075,-20.78348866583365,31.147732657229913,-0.5370675671050194
1768575412.0257924,140.67332816591545,34.57500144556309,11.258399950150137,117.46831658967214,55.363232693764644,11.999999999999982,23.205011576243308,-20.788231248201555,31.154824998421827,-0.7416000498498452
1768575412.0359063,140.5918385314638,34.64846859686686,11.104094309429726,117.37920062108529,55.44359651735975,11.999999999999982,23.212637910378504,-20.795127920492888,31.165107155086186,-0.895905690570256
1768575412.0458183,140.514086258935,34.71857563486864,10.919716978185505,117.29008465249844,55.52396034095486,11.999999999999982,23.224001606436573,-20.805384706086215,31.180415061124744,-1.080283021814477
1768575412.0557964,140.43361358008656,34.79117626402448,10.901225395329027,117.20096868391158,55.604324164549965,11.999999999999982,23.232644896174975,-20.813147900525486,31.192032867399224,-1.0987746046709557
1768575412.065765,140.35518676937514,34.86190521743069,10.8073045077692,117.11185271532473,55.68468798814507,11.999999999999982,23.243334054050408,-20.822782770714383,31.206423381485727,-1.1926954922307829
1768575412.0757413,140.27684752237124,34.93255142231813,10.738212691811496,117.02273674673788,55.76505181174018,11.999999999999982,23.254110775633364,-20.83250038942205,31.22093433004044,-1.2617873081884863
1768575412.0853872,140.3776330823405,34.9989374992143,11.99932076319986,116.93362077815102,55.845415635335286,11.999999999999982,23.444012304189485,-20.846478136120986,31.371919985852927,-0.0006792368001224958
1768575412.09538,140.28980769158167,35.07812848900218,11.86988910369211,116.84450480956417,55.92577945893039,11.999999999999982,23.4453028820175,-20.84765096992821,31.37366376745768,-0.13011089630787254
1768575412.1053693,140.203959979403,35.1555364327406,11.686478054966662,116.75538884097732,56.0061432825255,11.999999999999982,23.44857113842569,-20.850606849784903,31.378070279067632,-0.31352194503332065
1768575412.1153648,140.12043454365292,35.23085411745292,11.470213444458244,116.66627287239046,56.08650710612061,11.999999999999982,23.454161671262455,-20.855652988667686,31.38560117769676,-0.5297865555417385
1768575412.125372,140.0385760378194,35.30466543512521,11.276783175216316,116.57715690380361,56.166870929715714,11.999999999999982,23.4614191340158,-20.862205494590505,31.395378734464803,-0.7232168247836661
1768575412.1353757,139.95739806738234,35.377843211636645,11.144328117441324,116.48804093521676,56.24723475331082,11.999999999999982,23.469357132165584,-20.869391541674176,31.406085835659834,-0.8556718825586582
1768575412.1453753,139.87713897469317,35.45023924053435,11.028771660337158,116.3989249666299,56.32759857690593,11.999999999999982,23.47821400806326,-20.877359336371576,31.417999074867886,-0.9712283396628241
1768575412.1553648,139.79823258296574,35.52139390002428,10.902021100335023,116.30980899804305,56.407962400501034,11.999999999999982,23.488423584922685,-20.886568500476756,31.431748061949403,-1.0979788996649589
1768575412.1653678,139.71886595425605,35.59295957179629,10.834680070382475,116.2206930294562,56.48832622409614,11.999999999999982,23.498172924799846,-20.89536665229985,31.44488000196282,-1.1653199296175067
1768575412.1753838,139.6391806331642,35.66482174971382,10.798505441007478,116.13157706086935,56.56869004769125,11.999999999999982,23.50760357229484,-20.903868297977425,31.45757675872944,-1.2014945589925041
1768575412.1853766,139.52901646198538,35.764167773042544,11.970764025885583,116.0424610922825,56.649053871286355,11.999999999999982,23.486555369702884,-20.88488609824381,31.429234010244937,-0.02923597411439971
1768575412.1956544,139.43878433766406,35.84552372296345,11.855150659714115,115.95334512369564,56.72941769488146,11.999999999999982,23.48543921396842,-20.883893971918013,31.427740652221868,-0.1448493402858677
1768575412.2054257,139.3549951027414,35.92107363724419,11.669787810300177,115.86422915510879,56.80978151847657,11.999999999999982,23.490765947632624,-20.888707881232378,31.434920100962817,-0.3302121896998056
1768575412.2155845,139.2702058974362,35.997537745527495,11.45587620268418,115.77511318652193,56.890145342071676,11.999999999999982,23.495092710914264,-20.89260759654418,31.44074480157288,-0.5441237973158017
1768575412.2257967,139.18610462320518,36.073388056889556,11.300153938561346,115.68599721793508,56.97050916566678,11.999999999999982,23.5001074052701,-20.897121108777228,31.447491453121238,-0.6998460614386364
1768575412.2358372,139.10437227795504,36.14709644528571,11.173375114378498,115.59688124934823,57.05087298926189,11.999999999999982,23.507491028606808,-20.90377654397618,31.457431685700573,-0.8266248856214844
1768575412.2458656,139.02497892209462,36.218687598709906,10.997365139513013,115.50776528076138,57.131236812857,11.999999999999982,23.517213641333242,-20.91254921414709,31.47052672082618,-1.0026348604869693
1768575412.2556632,138.94891874150122,36.287292807069555,10.82542056515568,115.41864931217452,57.211600636452104,11.999999999999982,23.530269429326694,-20.92430782938255,31.48809675981491,-1.1745794348443024
1768575412.2659469,138.86608452863697,36.361991370422615,10.831974369330874,115.32953334358767,57.29196446004721,11.999999999999982,23.536551185049305,-20.929973089624596,31.496555608809917,-1.1680256306691081
1768575412.2759,138.78724102540576,36.43307646043423,10.782878947565314,115.24041737500082,57.37232828364232,11.999999999999982,23.546823650404946,-20.93925182320809,31.510397822607587,-1.2171210524346687
1768575412.2857232,138.7651372038764,36.54137120468697,11.925823908536275,115.15130140641396,57.452692107237425,11.999999999999982,23.613835797462443,-20.911320902550457,31.541981278273603,-0.0741760914637073
1768575412.2953825,138.68051771415995,36.61769549281814,11.825937717748857,115.06218543782711,57.53305593083253,11.999999999999982,23.618332276332836,-20.91536043801439,31.54802563976584,-0.17406228225112486
1768575412.3053699,138.5952972815039,36.694537340252076,11.618656258832695,114.97306946924026,57.61341975442764,11.999999999999982,23.62222781226363,-20.918882414175563,31.553276981521034,-0.38134374116728686
1768575412.3155012,138.5104323636362,36.771074943518485,11.448529080106141,114.8839535006534,57.693783578022746,11.999999999999982,23.626478862982793,-20.92270863450426,31.55899618282134,-0.5514709198938412
1768575412.325396,138.42896176007153,36.84452070372185,11.295390763886978,114.79483753206655,57.77414740161785,11.999999999999982,23.63412422800498,-20.929626697896005,31.56930632335866,-0.7046092361130043
1768575412.3353772,138.34792936479974,36.91759053591983,11.158507853019893,114.7057215634797,57.85451122521296,11.999999999999982,23.64220780132004,-20.93692068929313,31.580193756064084,-0.8414921469800891
1768575412.3453715,138.26850904960298,36.98921107993554,11.000481972984502,114.61660559489285,57.93487504880807,11.999999999999982,23.651903454710137,-20.94566396887253,31.593248901115793,-0.9995180270154798
1768575412.3553665,138.18869461257827,37.0612138668639,10.921001655335049,114.527489626306,58.015238872403174,11.999999999999982,23.66120498627228,-20.954025005539272,31.605755572919964,-1.0789983446649334
1768575412.365453,138.1086438234245,37.13341468147869,10.848614689683684,114.43837365771914,58.09560269599828,11.999999999999982,23.67027016570536,-20.96218801451959,31.617954014666257,-1.1513853103162983
1768575412.3753805,138.0283091992657,37.205841437859526,10.862436933165784,114.34925768913229,58.17596651959339,11.999999999999982,23.679051510133405,-20.970125081733862,31.629790172606498,-1.1375630668341987
1768575412.3853765,137.9197625550758,37.30374538722435,11.952529080923,114.26014172054543,58.256330343188495,11.999999999999982,23.659620834530372,-20.95258495596414,31.603614894037655,-0.0474709190769822
1768575412.3955219,137.83076780312632,37.38398712368326,11.843626484176513,114.17102575195858,58.3366941667836,11.999999999999982,23.65974205116774,-20.95270704310034,31.603786582651477,-0.1563735158234696
1768575412.405434,137.74633131756468,37.46015531904263,11.619474620430875,114.08190978337173,58.41705799037871,11.999999999999982,23.664421534192954,-20.95690267133608,31.61007143496877,-0.38052537956910726
1768575412.415657,137.66121708882545,37.53690619870708,11.415810307058807,113.99279381478487,58.497421813973816,11.999999999999982,23.668423274040578,-20.960515615266736,31.615462595650666,-0.584189692941175
1768575412.4261518,137.57447261070388,37.615155883107995,11.293055679121183,113.90367784619802,58.57778563756892,11.999999999999982,23.670794764505857,-20.962629754460927,31.618639613461685,-0.7069443208787991
1768575412.4359288,137.49395058052977,37.68775746134672,11.21822092697099,113.81456187761117,58.65814946116403,11.999999999999982,23.6793887029186,-20.97039199981731,31.63021956879071,-0.7817790730289929
1768575412.4459102,137.41486044259267,37.75906869043885,11.030784523707531,113.72544590902432,58.73851328475914,11.999999999999982,23.689414533568353,-20.979444594320285,31.64372696806421,-0.969215476292451
1768575412.4558876,137.33516117328486,37.830952276049466,10.943083225833666,113.63632994043746,58.81887710835424,11.999999999999982,23.698831232847397,-20.987924832304778,31.656398888209928,-1.0569167741663161
1768575412.4657717,137.25510650233468,37.90312969268998,10.931565008717694,113.54721397185061,58.89924093194935,11.999999999999982,23.707892530484074,-20.99611123925937,31.668609938049634,-1.0684349912822881
1768575412.4758563,137.17344619360927,37.97676139001611,10.923104418779944,113.45809800326376,58.97960475554446,11.999999999999982,23.71534819034551,-21.00284336552835,31.678654788772867,-1.0768955812200378
1768575412.4853776,137.06611084034628,38.008814261285046,11.98355298948484,113.3689820346769,59.059968579139564,11.999999999999982,23.69712880566938,-21.051154317854518,31.697082069910007,-0.01644701051514197
1768575412.4953208,136.97873192469186,38.08761407121893,11.8664844091405,113.27986606609005,59.14033240273467,11.999999999999982,23.698865858601806,-21.05271833151574,31.69941942891291,-0.1335155908594814
1768575412.5054264,136.89197325509576,38.16584053738062,11.676680241839748,113.1907500975032,59.22069622632978,11.999999999999982,23.701223157592565,-21.05485568894916,31.702601269430193,-0.3233197581602347
1768575412.5154235,136.8092616607165,38.240441680856016,11.41021501461002,113.10163412891634,59.301060049924885,11.999999999999982,23.707627531800142,-21.06061836906887,31.71121645844147,-0.5897849853899615
1768575412.5253594,136.72758449159377,38.314102422472864,11.26627977552983,113.01251816032949,59.38142387351999,11.999999999999982,23.715066331264282,-21.06732145104713,31.721229550854662,-0.7337202244701526
1768575412.5353968,136.6461641958552,38.38752941279533,11.136658410948787,112.92340219174264,59.4617876971151,11.999999999999982,23.722762004112553,-21.074258284319768,31.73158992767281,-0.8633415890511955
1768575412.545372,136.56611155208748,38.459728842573185,11.023105481455142,112.83428622315579,59.542151520710206,11.999999999999982,23.73182532893169,-21.08242267813702,31.74378804463245,-0.9768945185448406
1768575412.5553827,136.48702287691748,38.53101727560726,10.897922396804656,112.74517025456893,59.62251534430531,11.999999999999982,23.741852622348546,-21.09149806869805,31.757311862360332,-1.102077603195326
1768575412.565304,136.40896240312452,38.60140948340891,10.804943137829072,112.65605428598208,59.70287916790042,11.999999999999982,23.75290811714244,-21.101469684491512,31.772199591260996,-1.19505686217091
1768575412.575375,136.32886816857803,38.673663719160025,10.776799584707195,112.56693831739523,59.78324299149553,11.999999999999982,23.7619298511828,-21.109579272335502,31.78433021643761,-1.2232004152927871
1768575412.5853772,136.21874272726848,38.77297821524367,11.951270488941773,112.47782234880837,59.863606815090634,11.999999999999982,23.740920378460103,-21.090628599846966,31.75603745987627,-0.048729511058208885
1768575412.5954652,136.13046188222523,38.85259091276072,11.822671195606992,112.38870638022152,59.94397063868574,11.999999999999982,23.741755502003713,-21.091379725925023,31.75716065803246,-0.1773288043929906
1768575412.6054175,136.04535335124692,38.92931973514327,11.635788894282701,112.29959041163467,60.02433446228085,11.999999999999982,23.74576293961225,-21.09501472713758,31.762570801533272,-0.3642111057172812
1768575412.6155257,135.96146515792913,39.00497370144129,11.407663145242337,112.21047444304781,60.104698285875955,11.999999999999982,23.75099071488131,-21.099724584434668,31.76960713445124,-0.5923368547576455
1768575412.625785,135.87797806412422,39.08027430642988,11.215980155889309,112.12135847446096,60.18506210947106,11.999999999999982,23.75661958966326,-21.104787803041184,31.777178014093195,-0.7840198441106736
1768575412.6358447,135.7980507702765,39.15233090515425,11.021659291789442,112.03224250587411,60.26542593306617,11.999999999999982,23.76580826440238,-21.113095027911918,31.789564704757684,-0.9783407082105402
1768575412.6460645,135.71539771291765,39.226896439608375,10.976752697855979,111.94312653728726,60.345789756661276,11.999999999999982,23.772271175630394,-21.1188933170529,31.798247306805596,-1.0232473021440036
1768575412.6559162,135.6358646172536,39.298610577752704,10.94294074566983,111.8540105687004,60.42615358025638,11.999999999999982,23.781854048553186,-21.12754300250368,31.811156145436268,-1.0570592543301522
1768575412.6659484,135.55656146024688,39.370119421282475,10.851188546015761,111.76489460011355,60.50651740385149,11.999999999999982,23.791666860133333,-21.136397982569015,31.824373232808753,-1.1488114539842211
1768575412.6760592,135.4740757032694,39.44450238205504,10.891209129505633,111.6757786315267,60.5868812274466,11.999999999999982,23.798297071742695,-21.142378845391555,31.8333021654521,-1.1087908704943494
1768575412.6853735,135.15371449899678,39.79374343421794,11.930839538505223,111.58666266293984,60.667245051041704,11.999999999999982,23.567051836056933,-20.873501616823766,31.48188371096842,-0.06916046149475896
1768575412.6953685,135.06624876975673,39.87261344232201,11.81611824688771,111.49754669435299,60.74760887463681,11.999999999999982,23.568702075403735,-20.874995432314797,31.484109512868613,-0.1838817531122725
1768575412.7053645,134.98118801084274,39.94930763390537,11.594962392697912,111.40843072576614,60.82797269823192,11.999999999999982,23.572757285076605,-20.878665064326547,31.48957829011786,-0.40503760730207006
1768575412.7153707,134.89809836196505,40.02424094958768,11.388497673447649,111.31931475717928,60.908336521827025,11.999999999999982,23.57878360478577,-20.884095572239346,31.497690139941074,-0.6115023265523334
1768575412.72538,134.81566653107635,40.09859585660358,11.26183023730116,111.23019878859243,60.98870034542213,11.999999999999982,23.585467742483914,-20.89010448881855,31.506677930012014,-0.7381697626988224
1768575412.735363,134.73470334137463,40.171611123848585,11.13330252692911,111.14108282000558,61.06906416901724,11.999999999999982,23.593620521369047,-20.897453045168653,31.517653356196988,-0.8666974730708716
1768575412.7453747,134.65491792480057,40.24358338243286,10.994762699792984,111.05196685141873,61.149427992612345,11.999999999999982,23.602951073381846,-20.905844610179486,31.530202001215088,-1.005237300206998
1768575412.7553627,134.5745429883183,40.31605647694459,10.943219039541583,110.96285088283187,61.22979181620745,11.999999999999982,23.61169210548644,-20.913735339262864,31.541977267207315,-1.0567809604583989
