t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503130.23038,68.48523553110572,31.352767370193277,-0.012689333758539367,68.55891647331441,31.42703248824776,0.0,-0.07368094220869637,-0.07426511805448399,0.10461447798659465
1768503130.2503645,68.48589957775636,31.35269474436435,0.00512197704661034,68.55891647331441,31.42703248824776,0.0,-0.07301689555805524,-0.07433774388341163,0.10419965068373142
1768503130.2703688,68.48593309435354,31.352691069477114,0.003813111670621294,68.55891647331441,31.42703248824776,0.0,-0.07298337896087048,-0.07434141877064704,0.10417878934494652
1768503130.2903655,68.4854152183754,31.35274776155812,-0.0074576186393241675,68.55891647331441,31.42703248824776,0.0,-0.07350125493901771,-0.07428472668964048,0.10450193824501564
1768503130.3103654,68.48485970186445,31.352808588938007,-0.015145275220326698,68.55891647331441,31.42703248824776,0.0,-0.07405677144996048,-0.0742238993097537,0.10485033441213308
1768503130.330362,68.48518483526061,31.352772989617524,-0.0033654574200651446,68.55891647331441,31.42703248824776,0.0,-0.07373163805380045,-0.07425949863023718,0.10464620197078742
1768503130.3503764,68.48608788285921,31.352674134833844,0.014835948324936092,68.55891647331441,31.42703248824776,0.0,-0.0728285904552024,-0.07435835341391694,0.10408250722441582
1768503130.370376,68.48650602189717,31.35262840224247,0.01714480135848871,68.55891647331441,31.42703248824776,0.0,-0.072410451417241,-0.07440408600529125,0.10382312598227525
1768503130.3903635,68.48659697991876,31.352618467812107,0.012467936540937077,68.55891647331441,31.42703248824776,0.0,-0.07231949339565347,-0.07441402043565404,0.1037668326701837
1768503130.410362,68.48616629141586,31.352665582704898,-0.00023213044742105213,68.55891647331441,31.42703248824776,0.0,-0.07275018189855587,-0.07436690554286329,0.1040337714701054
1768503130.4303725,68.69677702572454,31.459730101354,0.0010933500574137427,68.55891647331441,31.42703248824776,0.0,0.13786055241013173,0.0326976131062402,0.14168509383019814
1768503130.4503734,68.69782649702333,31.459615246875867,0.02106957407102176,68.55891647331441,31.42703248824776,0.0,0.1389100237089167,0.03258275862810578,0.1426801697736206
1768503130.4703674,68.69797163447089,31.459599377713083,0.01582734340848024,68.55891647331441,31.42703248824776,0.0,0.13905516115647742,0.032566889465321935,0.14281785649455883
1768503130.490359,68.69756166400255,31.459644243051304,0.002071529912053314,68.55891647331441,31.42703248824776,0.0,0.13864519068813763,0.03261175480354339,0.14242898389132908
1768503130.510384,68.69706127255424,31.45969895958428,-0.008147931806819613,68.55891647331441,31.42703248824776,0.0,0.13814479923982503,0.03266647133651901,0.14195451351257268
1768503130.5303724,68.69670955174679,31.459737407887264,-0.01171942261714597,68.55891647331441,31.42703248824776,0.0,0.13779307843238087,0.03270491963950306,0.14162112918805095
1768503130.550363,68.69733821393696,31.45966867391398,0.0044531329494682395,68.55891647331441,31.42703248824776,0.0,0.13842174062254742,0.032636185666220285,0.14221708368482247
1768503130.570363,68.69758876759452,31.45964127004642,0.007489805873623822,68.55891647331441,31.42703248824776,0.0,0.13867229428011285,0.03260878179865756,0.1424546870106515
1768503130.590369,68.69723711307783,31.45967972945059,-0.0018840422255497029,68.55891647331441,31.42703248824776,0.0,0.13832063976342113,0.03264724120282736,0.14212122199980448
1768503130.610393,68.69696070638919,31.459709966464974,-0.006353600325232164,68.55891647331441,31.42703248824776,0.0,0.13804423307477975,0.03267747821721301,0.14185918323408092
1768503130.6303759,68.59167650590531,31.447474068042137,0.004670365665944156,68.55891647331441,31.42703248824776,0.0,0.03276003259090032,0.020441579794375997,0.038614478111800146
1768503130.650371,68.59147406364156,31.44749620352669,-0.0010690812215917167,68.55891647331441,31.42703248824776,0.0,0.032557590327144226,0.020463715278928873,0.038454652916483624
1768503130.6703758,68.59128155690094,31.447517240408146,-0.00434911707585685,68.55891647331441,31.42703248824776,0.0,0.032365083586526566,0.020484752160385256,0.038303050878947746
1768503130.690362,68.59155944070366,31.447486877513782,0.0025682667514487726,68.55891647331441,31.42703248824776,0.0,0.03264296738925054,0.020454389266021167,0.038522011373000715
1768503130.7103798,68.59102099573968,31.447545680504334,-0.008556778069397055,68.55891647331441,31.42703248824776,0.0,0.0321045224252714,0.020513192256572665,0.038098443757060035
1768503130.730364,68.59014409749196,31.44764141256908,-0.021858146614396105,68.55891647331441,31.42703248824776,0.0,0.03122762417754643,0.020608924321319222,0.03741513428354822
1768503130.750361,68.58950760484431,31.4477108439892,-0.025649077773269087,68.55891647331441,31.42703248824776,0.0,0.030591131529902782,0.02067835574143828,0.03692440553955183
1768503130.7703698,68.58949037995895,31.44771269316738,-0.016411149086766937,68.55891647331441,31.42703248824776,0.0,0.030573906644534077,0.02068020491961775,0.03691117233340154
1768503130.7903423,68.59012327085803,31.44764364848331,0.0015519413630829,68.55891647331441,31.42703248824776,0.0,0.03120679754361788,0.020611160235549875,0.0373989858042149
1768503130.8104045,68.59020197157302,31.447635071925497,0.0024445604008737805,68.55891647331441,31.42703248824776,0.0,0.03128549825861171,0.02060258367773571,0.03745996336740999
1768503130.830372,68.62916247881346,31.48972621302217,-0.010301289512929,68.55891647331441,31.42703248824776,0.0,0.07024600549904392,0.06269372477440882,0.09415415240264781
1768503130.8503664,68.62911670464696,31.48973120085221,-0.007211212760771418,68.55891647331441,31.42703248824776,0.0,0.07020023133254938,0.06269871260444759,0.09412332889033707
1768503130.870369,68.6292159708552,31.4897203890279,-0.0025633054321348055,68.55891647331441,31.42703248824776,0.0,0.07029949754078757,0.06268790078014064,0.09419019194538227
1768503130.890366,68.62813021136887,31.489838755512586,-0.02220830871171852,68.55891647331441,31.42703248824776,0.0,0.06921373805445796,0.06280626726482552,0.0934621246452905
1768503130.9103696,68.6289887208921,31.489745160551802,0.002332095983456975,68.55891647331441,31.42703248824776,0.0,0.07007224757768427,0.0627126723040412,0.09403722214156657
1768503130.930395,68.62912158636576,31.489730665394454,0.003957289464954858,68.55891647331441,31.42703248824776,0.0,0.07020511305134391,0.06269817714669301,0.09412661321895141
1768503130.9503725,68.62950229696312,31.4896891275642,0.009629999915531403,68.55891647331441,31.42703248824776,0.0,0.07058582364871313,0.06265663931644028,0.09438332983423355
1768503130.9703605,68.62936685692893,31.489703907871437,0.003504214152435169,68.55891647331441,31.42703248824776,0.0,0.07045038361451361,0.06267141962367617,0.0942919052150238
1768503130.990293,68.62965406386193,31.489672594637458,0.007587277323674275,68.55891647331441,31.42703248824776,0.0,0.07073759054752315,0.06264010638969708,0.09448592299904576
1768503131.0103734,68.63009550052139,31.489624495482264,0.013006524706010419,68.55891647331441,31.42703248824776,0.0,0.07117902720698055,0.0625920072345032,0.09478508998664388
1768503131.030342,68.57118603944531,31.46045704622592,0.01291051420895989,68.55891647331441,31.42703248824776,0.0,0.012269566130896692,0.03342455797815802,0.03560538342829205
1768503131.0504007,68.57215754776597,31.460351314683066,0.025533778847833845,68.55891647331441,31.42703248824776,0.0,0.013241074451556756,0.03331882643530548,0.03585345517042507
1768503131.0703728,68.57251303056162,31.460312712139984,0.022668698044690495,68.55891647331441,31.42703248824776,0.0,0.01359655724721165,0.033280223892223404,0.03595051698228026
1768503131.090366,68.57343809358713,31.460212177745653,0.031752786336379187,68.55891647331441,31.42703248824776,0.0,0.014521620272716973,0.033179689497892184,0.036218355160353724
1768503131.110366,68.57419237761296,31.46013026762834,0.03410064169644529,68.55891647331441,31.42703248824776,0.0,0.015275904298547971,0.03309777938057934,0.03645293200915256
1768503131.1303577,68.57315764951603,31.46024271517116,0.0015640471412359455,68.55891647331441,31.42703248824776,0.0,0.014241176201622352,0.03321022692339781,0.03613488995291437
1768503131.1503735,68.57281039517868,31.460280430419555,-0.005586574429485371,68.55891647331441,31.42703248824776,0.0,0.01389392186426619,0.033247942171794165,0.03603424376102963
1768503131.170364,68.57210926087176,31.46035657648748,-0.016703014702672797,68.55891647331441,31.42703248824776,0.0,0.013192787557343877,0.033324088239719885,0.0358405426931826
1768503131.1903608,68.57233924199522,31.460331605446086,-0.006144092171184251,68.55891647331441,31.42703248824776,0.0,0.013422768680811714,0.033299117198325234,0.03590267295406262
1768503131.2103589,68.57301023349333,31.460258699925987,0.008731412466550195,68.55891647331441,31.42703248824776,0.0,0.014093760178923276,0.033226211678226036,0.03609176108847125
1768503131.230366,68.70716187251804,31.330730641983354,0.020700494906379218,68.55891647331441,31.42703248824776,0.0,0.14824539920363122,-0.09630184626440652,0.1767787995744325
1768503131.2503684,68.70811380234962,31.33062700143049,0.03120981490054556,68.55891647331441,31.42703248824776,0.0,0.14919732903520355,-0.09640548681727168,0.17763406452511843
1768503131.2703664,68.70806449320548,31.330632281061572,0.01837365711550141,68.55891647331441,31.42703248824776,0.0,0.14914801989107218,-0.09640020718618914,0.17758978513126214
1768503131.290385,68.7099388529455,31.33042795859792,0.047011703289119744,68.55891647331441,31.42703248824776,0.0,0.15102237963108678,-0.09660452964984145,0.17927686492769554
1768503131.310283,68.71037269245936,31.33038056980425,0.03762800646035193,68.55891647331441,31.42703248824776,0.0,0.1514562191449471,-0.09665191844350929,0.1796679705915693
1768503131.330368,68.71089892633817,31.33032313525422,0.03340091550687599,68.55891647331441,31.42703248824776,0.0,0.1519824530237628,-0.09670935299354255,0.18014262400539713
1768503131.350372,68.71110827338418,31.330300308732323,0.024861890172880055,68.55891647331441,31.42703248824776,0.0,0.1521918000697724,-0.09673217951543833,0.18033152403915562
1768503131.3702788,68.71151339223243,31.330256129793543,0.02323055462776047,68.55891647331441,31.42703248824776,0.0,0.15259691891802163,-0.09677635845421761,0.18069721419804038
1768503131.390375,68.71185148182427,31.330219249304097,0.020875330460898796,68.55891647331441,31.42703248824776,0.0,0.15293500850985708,-0.096813238943664,0.18100254159174958
1768503131.4104006,68.71203857011695,31.330198856232617,0.016600032683773178,68.55891647331441,31.42703248824776,0.0,0.15312209680253375,-0.09683363201514439,0.1811715452780842
1768503131.4302726,68.7120748580417,31.358552776726242,0.0035113380350305914,68.55891647331441,31.42703248824776,0.0,0.15315838472729126,-0.068479711521519,0.16777056268113136
1768503131.4503634,68.711788539007,31.358583968227208,-0.0034040146121138096,68.55891647331441,31.42703248824776,0.0,0.15287206569259126,-0.0684485200205529,0.167496472685618
1768503131.4703717,68.71161865590734,31.358602454235115,-0.005361240570397349,68.55891647331441,31.42703248824776,0.0,0.15270218259293245,-0.06843003401264625,0.16733387619850681
1768503131.4903722,68.711638020328,31.358600340226968,-0.0029701773209062417,68.55891647331441,31.42703248824776,0.0,0.1527215470135843,-0.06843214802079345,0.16735241200819972
1768503131.5103729,68.71217387272813,31.358542041417582,0.00825815924749579,68.55891647331441,31.42703248824776,0.0,0.15325739941371808,-0.0684904468301788,0.1678653382388796
1768503131.5303698,68.71204305748132,31.358556278050763,0.002709827367441414,68.55891647331441,31.42703248824776,0.0,0.1531265841669125,-0.06847621019699801,0.1677401029616054
1768503131.5503612,68.71159540314844,31.358604956622287,-0.00670326623443419,68.55891647331441,31.42703248824776,0.0,0.15267892983402476,-0.0684275316254741,0.16731163348559572
1768503131.5703619,68.71216371780493,31.358543170532737,0.006445212337342982,68.55891647331441,31.42703248824776,0.0,0.1532472444905153,-0.06848931771502365,0.16785560635559726
1768503131.590364,68.71277581349804,31.358476622507926,0.01550669451007829,68.55891647331441,31.42703248824776,0.0,0.15385934018362946,-0.0685558657398353,0.16844169106572202
1768503131.6104043,68.71308475421904,31.358443060399757,0.01550669451007829,68.55891647331441,31.42703248824776,0.0,0.15416828090462786,-0.06858942784800348,0.16873757272642248
1768503131.6303236,68.76669171368746,31.49761208437741,0.010480792367900614,68.55891647331441,31.42703248824776,0.0,0.20777524037305284,0.07057959612964737,0.2194357079007517
1768503131.65042,68.76784253149495,31.497487234664728,0.028512222127210583,68.55891647331441,31.42703248824776,0.0,0.20892605818053767,0.07045474641696714,0.22048575708996843
1768503131.670367,68.76911731364214,31.497348929548806,0.04223822482053913,68.55891647331441,31.42703248824776,0.0,0.21020084032772957,0.07031644130104553,0.22165016397857015
1768503131.6903663,68.76880378327463,31.49738293097422,0.020081027170856535,68.55891647331441,31.42703248824776,0.0,0.20988730996022298,0.07035044272645763,0.22136365481746842
1768503131.7103646,68.76923713128663,31.497335894327207,0.020731358459211424,68.55891647331441,31.42703248824776,0.0,0.21032065797221833,0.07030340607944652,0.2217596628700504
1768503131.7303638,68.76929066268444,31.497330080053047,0.013935464624490353,68.55891647331441,31.42703248824776,0.0,0.21037418937002883,0.07029759180528572,0.22180859083164323
1768503131.7503626,68.76963251681913,31.497292983801973,0.015157514040912565,68.55891647331441,31.42703248824776,0.0,0.21071604350471773,0.0702604955542121,0.22212111161662584
1768503131.7703671,68.76979185637688,31.49727571025112,0.01248554913509611,68.55891647331441,31.42703248824776,0.0,0.2108753830624721,0.0702432220033593,0.2222668158298885
1768503131.7903955,68.7693996185001,31.497318267304937,0.0004663342846872162,68.55891647331441,31.42703248824776,0.0,0.210483145185691,0.07028577905717626,0.2219081908018153
1768503131.8104174,68.76920147800013,31.49733975872933,-0.003419219703752223,68.55891647331441,31.42703248824776,0.0,0.21028500468571565,0.07030727048156749,0.22172707430135757
1768503131.8303733,68.64903655855373,31.469735822165347,-0.01130450324332398,68.55891647331441,31.42703248824776,0.0,0.09012008523932025,0.042703333917586406,0.09972564610579986
1768503131.8502793,68.64963124239583,31.469671313280124,0.004636431659144728,68.55891647331441,31.42703248824776,0.0,0.09071476908141562,0.042638825032362604,0.10023591536787096
1768503131.8703692,68.64918075271771,31.46972018249975,-0.005752135933426952,68.55891647331441,31.42703248824776,0.0,0.09026427940329995,0.04268769425198826,0.0998492833061321
1768503131.890366,68.64940695911612,31.469695642213004,0.0007158934067718486,68.55891647331441,31.42703248824776,0.0,0.09049048580170904,0.04266315396524334,0.1000433542365077
1768503131.910362,68.64882156909135,31.469759170598675,-0.010604961062432661,68.55891647331441,31.42703248824776,0.0,0.08990509577694183,0.04272668235091359,0.0995414267095713
1768503131.9303675,68.64822552026268,31.469823843943836,-0.01784851273793208,68.55891647331441,31.42703248824776,0.0,0.08930904694827291,0.04279135569607462,0.09903133841929428
1768503131.9502728,68.64757913262329,31.469893992565733,-0.023360653079637608,68.55891647331441,31.42703248824776,0.0,0.08866265930888062,0.04286150431797253,0.09847931614365635
1768503131.97037,68.64634111244433,31.47002833959607,-0.03778932046265142,68.55891647331441,31.42703248824776,0.0,0.08742463912992093,0.042995851348308634,0.09742541126504294
1768503131.9903662,68.6464504780041,31.470016491275715,-0.021669437612112742,68.55891647331441,31.42703248824776,0.0,0.08753400468968664,0.04298400302795358,0.09751833926662823
1768503132.0103083,68.64642141533557,31.470019658334106,-0.014165252452092363,68.55891647331441,31.42703248824776,0.0,0.08750494202115533,0.04298717008634512,0.09749364938373227
1768503132.0303857,68.75245577937024,31.657430109767557,0.027103605304987247,68.55891647331441,31.42703248824776,0.0,0.19353930605582548,0.2303976215197956,0.30089952972802975
1768503132.0503051,68.75174605188901,31.65750710921317,0.003082670737757382,68.55891647331441,31.42703248824776,0.0,0.19282957857460303,0.23047462096540983,0.30050257450213025
1768503132.0703707,68.75205736444009,31.65747338821316,0.007905271664930892,68.55891647331441,31.42703248824776,0.0,0.19314089112567956,0.23044089996539796,0.3006765907111562
1768503132.090369,68.75228117030278,31.657449153681473,0.009185133617588801,68.55891647331441,31.42703248824776,0.0,0.19336469698836822,0.23041666543371164,0.3008018380113301
1768503132.1103709,68.75247464533298,31.657428204620892,0.009391373925265767,68.55891647331441,31.42703248824776,0.0,0.1935581720185695,0.23039571637313117,0.30091020600547674
1768503132.1303768,68.75260831603869,31.657413723930848,0.008385470834437702,68.55891647331441,31.42703248824776,0.0,0.1936918427242773,0.23038123568308677,0.3009851220455791
1768503132.1502993,68.75240425468483,31.657435824951516,0.0013962837501996423,68.55891647331441,31.42703248824776,0.0,0.19348778137042189,0.23040333670375546,0.3008707681112811
1768503132.1703682,68.75190178766695,31.657490273236224,-0.008560112034884748,68.55891647331441,31.42703248824776,0.0,0.19298531435254063,0.23045778498846303,0.30058962426793373
1768503132.1904118,68.75183668094843,31.65749735474707,-0.006582585568497444,68.55891647331441,31.42703248824776,0.0,0.19292020763401752,0.23046486649930742,0.30055325851518566
1768503132.2103748,68.75177330078947,31.65750424623296,-0.005321360607164663,68.55891647331441,31.42703248824776,0.0,0.19285682747505462,0.2304717579851996,0.30051786491410354
1768503132.2303967,68.60822520035408,31.615350395015533,-0.01573526854755271,68.55891647331441,31.42703248824776,0.0,0.04930872703967282,0.1883179067677716,0.19466634165070262
1768503132.2502692,68.60794023313589,31.615381383399356,-0.015230479404197625,68.55891647331441,31.42703248824776,0.0,0.04902375982148044,0.18834889515159503,0.1946243441398345
1768503132.2703762,68.6072787478269,31.615453265559086,-0.02205722919096444,68.55891647331441,31.42703248824776,0.0,0.04836227451248476,0.18842077731132534,0.19452840131617025
1768503132.290367,68.60733710215612,31.615446903053808,-0.012622504802130433,68.55891647331441,31.42703248824776,0.0,0.04842062884171128,0.18841441480604715,0.19453675489257025
1768503132.3103743,68.60749327526685,31.615429941324035,-0.004935792914146552,68.55891647331441,31.42703248824776,0.0,0.048576801952435744,0.18839745307627354,0.19455926092980733
1768503132.3303719,68.60622357636434,31.61556792602659,-0.02697384768273081,68.55891647331441,31.42703248824776,0.0,0.04730710304993124,0.1885354377788282,0.19437997144107005
1768503132.3503623,68.60587987574627,31.615605330383158,-0.02336317521795164,68.55891647331441,31.42703248824776,0.0,0.04696340243185659,0.1885728421353967,0.19433290498265537
1768503132.3703766,68.60487853274563,31.615714217792142,-0.03341503013745631,68.55891647331441,31.42703248824776,0.0,0.04596205943121845,0.18868172954438123,0.19419913998526844
1768503132.3903787,68.60565130079159,31.61563019613346,-0.006503130504267138,68.55891647331441,31.42703248824776,0.0,0.04673482747718083,0.18859770788569818,0.1943019287579539
1768503132.4103856,68.60536094728414,31.61566175677579,-0.009515962654199218,68.55891647331441,31.42703248824776,0.0,0.046444473969728506,0.18862926852802886,0.19426294064423097
1768503132.430376,68.78390201166148,31.579177255178582,-0.007443884282422917,68.55891647331441,31.42703248824776,0.0,0.22498553834707025,0.1521447669308209,0.2715999310930598
1768503132.4503748,68.78396738974051,31.579170154893767,-0.0032969554721648583,68.55891647331441,31.42703248824776,0.0,0.22505091642609898,0.1521376666460057,0.27165011429542624
1768503132.4703698,68.78519611918269,31.57903651093419,0.019470583823794668,68.55891647331441,31.42703248824776,0.0,0.22627964586827432,0.15200402268643032,0.27259438924366813
1768503132.490365,68.7853529233779,31.57901941588931,0.01515039591937795,68.55891647331441,31.42703248824776,0.0,0.22643645006348834,0.15198692764154842,0.2727150382565507
1768503132.510378,68.78527488424761,31.57902789957091,0.007928809999612442,68.55891647331441,31.42703248824776,0.0,0.22635841093320153,0.1519954113231492,0.2726549747638899
1768503132.530373,68.78557107914125,31.578995662178187,0.010351432770025433,68.55891647331441,31.42703248824776,0.0,0.2266546058268375,0.1519631739304259,0.2728829723041142
1768503132.5502734,68.78504281895397,31.579053150008015,-0.003414288760668893,68.55891647331441,31.42703248824776,0.0,0.2261263456395568,0.15202066176025397,0.2724764316309318
1768503132.5703819,68.78527608103734,31.57902777922615,0.0023154628406268623,68.55891647331441,31.42703248824776,0.0,0.22635960772292663,0.1519952909783875,0.27265590125299305
1768503132.5903692,68.7852355784018,31.57903218648193,0.000667794559102992,68.55891647331441,31.42703248824776,0.0,0.2263191050873843,0.15199969823416737,0.272624734004148
1768503132.610417,68.7855699805462,31.57899587909794,0.006749039018311186,68.55891647331441,31.42703248824776,0.0,0.2266535072317879,0.1519633908501774,0.27288218061858477
1768503132.6303813,68.77129374994212,31.463512479524827,0.01628861302504514,68.55891647331441,31.42703248824776,0.0,0.21237727662770567,0.03647999127706569,0.21548758059659914
1768503132.6503704,68.77194462667785,31.46344184537908,0.022684264005376542,68.55891647331441,31.42703248824776,0.0,0.21302815336343883,0.0364093571313191,0.2161171798172296
1768503132.670384,68.77132088775835,31.463509541829644,0.002022274693507721,68.55891647331441,31.42703248824776,0.0,0.2124044144439381,0.03647705358188347,0.21551382951747625
1768503132.69037,68.77111534416905,31.463531845846557,-0.0026542997037403925,68.55891647331441,31.42703248824776,0.0,0.2121988708546354,0.03649935759879597,0.21531503407125807
1768503132.710365,68.77084676273306,31.46356099837281,-0.006734350674586598,68.55891647331441,31.42703248824776,0.0,0.2119302894186461,0.03652851012504854,0.21505529434316858
1768503132.7303686,68.77099979554423,31.46354439038753,-0.0013321761865281879,68.55891647331441,31.42703248824776,0.0,0.21208332222981596,0.03651190213976818,0.2152032866057114
1768503132.7504005,68.7707419351613,31.46357240243662,-0.005673831926501557,68.55891647331441,31.42703248824776,0.0,0.21182546184688533,0.03653991418885738,0.21495392905358893
1768503132.7703784,68.77106931746931,31.463536836437708,0.0025804402615416853,68.55891647331441,31.42703248824776,0.0,0.21215284415490032,0.03650434818994697,0.21527051985765797
1768503132.7903697,68.77088372077587,31.46355700738011,-0.0018566739093378182,68.55891647331441,31.42703248824776,0.0,0.2119672474614589,0.03652451913234955,0.21509103768924617
1768503132.8103738,68.77035204178607,31.463614831961408,-0.011116652124889298,68.55891647331441,31.42703248824776,0.0,0.21143556847165712,0.03658234371364699,0.2145769500354505
1768503132.8303757,68.66497879097578,31.398354881499923,-0.019855724752718594,68.55891647331441,31.42703248824776,0.0,0.10606231766136887,-0.028677606747837814,0.10987092589254334
1768503132.8503737,68.66593042798063,31.398251294844854,0.006314703876347107,68.55891647331441,31.42703248824776,0.0,0.10701395466621477,-0.028781193402906524,0.11081671167742788
1768503132.8704278,68.66500216247499,31.398352353591168,-0.013857440626146918,68.55891647331441,31.42703248824776,0.0,0.10608568916057948,-0.028680134656593026,0.10989414710800297
1768503132.8903735,68.66431153164352,31.39842748617265,-0.02175956381421123,68.55891647331441,31.42703248824776,0.0,0.10539505832910834,-0.02860500207511052,0.1092078956115959
1768503132.9103692,68.66541304341575,31.39830763165417,0.007195412829020073,68.55891647331441,31.42703248824776,0.0,0.10649657010134206,-0.02872485659359114,0.11030247880112413
1768503132.9303641,68.66526880619355,31.398323328561133,0.0017915971684682131,68.55891647331441,31.42703248824776,0.0,0.10635233287914048,-0.028709159686627572,0.11015913288850719
1768503132.9503706,68.6658108927409,31.398264420618375,0.011295829505940668,68.55891647331441,31.42703248824776,0.0,0.10689441942648159,-0.028768067629385996,0.11069787089033596
1768503132.97037,68.66579725007378,31.398265936640122,0.006830602648027708,68.55891647331441,31.42703248824776,0.0,0.10688077675936825,-0.028766551607638746,0.11068430300670848
1768503132.9903712,68.66606119618977,31.398237291979818,0.009229747479177795,68.55891647331441,31.42703248824776,0.0,0.10714472287536125,-0.028795196267942913,0.11094663117079001
1768503133.0103643,68.6651562498786,31.398335482010562,-0.01114244250632361,68.55891647331441,31.42703248824776,0.0,0.1062397765641947,-0.028697006237198508,0.11004730024579351
1768503133.030463,68.66525584055013,31.398324655334196,-0.0051249600553072054,68.55891647331441,31.42703248824776,0.0,0.10633936723571935,-0.0287078329135646,0.11014626954502965
1768503133.050363,68.75144105287747,31.40856926593245,0.0203152166713112,68.55891647331441,31.42703248824776,0.0,0.1925245795630559,-0.01846322231531161,0.1934078703522586
1768503133.070397,68.75213260537937,31.408494445153597,0.02582978729237966,68.55891647331441,31.42703248824776,0.0,0.19321613206496124,-0.01853804309416418,0.19410340731657863
1768503133.090372,68.75168444224063,31.408542981488978,0.007239210873971247,68.55891647331441,31.42703248824776,0.0,0.19276796892621917,-0.018489506758783136,0.19365265736395895
1768503133.1103716,68.75173851174512,31.408537151850982,0.005512957938229199,68.55891647331441,31.42703248824776,0.0,0.19282203843070533,-0.018495336396778583,0.19370703645712617
1768503133.1303673,68.75161285424076,31.408550740472435,0.001028446431865079,68.55891647331441,31.42703248824776,0.0,0.19269638092634978,-0.01848174777532563,0.19358065560107923
1768503133.1503694,68.75231043462874,31.408475322401102,0.013854194070546538,68.55891647331441,31.42703248824776,0.0,0.19339396131432807,-0.018557165846658563,0.19428225003100055
1768503133.1703706,68.75184340676952,31.408525814168414,-0.0001476682656681343,68.55891647331441,31.42703248824776,0.0,0.19292693345511225,-0.018506674079347363,0.19381253478006139
1768503133.1903672,68.75167735092644,31.408543773088393,-0.003214572296712087,68.55891647331441,31.42703248824776,0.0,0.19276087761203087,-0.018488715159367786,0.19364552286589168
1768503133.210335,68.75195633255517,31.408513598659148,0.003221122419651199,68.55891647331441,31.42703248824776,0.0,0.19303985924075562,-0.018518889588612808,0.19392611099923077
1768503133.2303863,68.75116843591275,31.40859882929628,-0.011414518540837481,68.55891647331441,31.42703248824776,0.0,0.1922519625983341,-0.01843365895147997,0.19313367625883046
1768503133.2503707,68.91534094853098,31.326624784598195,-0.002657056192833752,68.55891647331441,31.42703248824776,0.0,0.3564244752165706,-0.10040770364956586,0.3702973311888526
1768503133.2702816,68.91518179579687,31.326641994540534,-0.004749898554906694,68.55891647331441,31.42703248824776,0.0,0.35626532248245724,-0.10039049370722708,0.37013947537422975
1768503133.2903788,68.915202619434,31.326639742609515,-0.0025118485000632964,68.55891647331441,31.42703248824776,0.0,0.35628614611958653,-0.10039274563824563,0.3701601292596663
1768503133.3103693,68.91460972146423,31.326703874064624,-0.012920649466568871,68.55891647331441,31.42703248824776,0.0,0.3556932481498194,-0.10032861418313743,0.3695720736247232
1768503133.330368,68.9145553789607,31.326709751106385,-0.00907123809131889,68.55891647331441,31.42703248824776,0.0,0.35563890564628764,-0.10032273714137574,0.3695181765445736
1768503133.350367,68.91402127800423,31.326767485994583,-0.01575502895102776,68.55891647331441,31.42703248824776,0.0,0.355104804689816,-0.10026500225317747,0.36898847270696955
1768503133.3703687,68.91406739529388,31.326762475588986,-0.008989850621282262,68.55891647331441,31.42703248824776,0.0,0.3551509219794724,-0.10027001265877544,0.369034216328866
1768503133.39037,68.91423601062957,31.326744245607067,-0.00246725068979501,68.55891647331441,31.42703248824776,0.0,0.35531953731515387,-0.10028824264069414,0.3692014425890205
1768503133.4103777,68.91485738766265,31.326677136586763,0.010100018702685787,68.55891647331441,31.42703248824776,0.0,0.3559409143482384,-0.10035535166099763,0.3698176998388023
1768503133.4303672,68.91452270863459,31.326713281463547,7.080645997517739e-05,68.55891647331441,31.42703248824776,0.0,0.355606235320181,-0.10031920678421358,0.36948577489316925
1768503133.4503748,68.71960565478189,31.37402345616402,-0.005556043655604472,68.55891647331441,31.42703248824776,0.0,0.16068918146747535,-0.05300903208373953,0.16920688674856632
1768503133.4702759,68.7188733390183,31.37410254464758,-0.01768073718057074,68.55891647331441,31.42703248824776,0.0,0.15995686570389012,-0.052929943600179996,0.1684867288997284
1768503133.4903631,68.71953928715836,31.37403062372547,0.00181162639438142,68.55891647331441,31.42703248824776,0.0,0.1606228138439434,-0.053001864522290276,0.16914161513354808
1768503133.5104043,68.7198624098474,31.373995732660294,0.007257809592243604,68.55891647331441,31.42703248824776,0.0,0.16094593653298261,-0.0530367555874669,0.16945941086208097
1768503133.5303745,68.71970533728796,31.374012692578287,0.001569432335146881,68.55891647331441,31.42703248824776,0.0,0.16078886397355063,-0.053019795669474235,0.16930492464998698
1768503133.5503702,68.72022371147061,31.37395669521536,0.010732141052039105,68.55891647331441,31.42703248824776,0.0,0.16130723815619774,-0.053075793032402174,0.16981479584417455
1768503133.5703688,68.71975438031536,31.374007393999083,-0.002079859433679226,68.55891647331441,31.42703248824776,0.0,0.16083790700095335,-0.05302509424867807,0.16935316043265478
1768503133.590363,68.71872622307049,31.37411845622382,-0.02057494940509266,68.55891647331441,31.42703248824776,0.0,0.15980974975607865,-0.05291403202394207,0.16834206515939873
1768503133.6103692,68.71802897434856,31.374193781703646,-0.02596696991786879,68.55891647331441,31.42703248824776,0.0,0.15911250103414432,-0.052838706544115155,0.1676565444430837
